0.14921177030604882,0.9045934894316189,0
1.2129505558443476,-0.5325745140931646,1
1.0185531309678642,-0.5629937065795066,1
0.7963500308183444,-0.6754800033636987,1
1.6772730658666781,-0.3803674568049264,1
-1.0491082989161953,0.5057685301795289,0
0.21993275416814972,-0.0579274894782227,1
0.9650879064403787,0.2349485999107212,0
-0.540075703094566,0.5912159826155173,0
2.0056948702023316,0.46611161235931675,1
1.0009129944126312,0.497826269381032,0
-0.6795051631938982,0.7706098065923809,0
1.7258990529993956,-0.415273542415467,1
0.9069405704483204,-0.5988377156723866,1
0.5589117260763843,-0.1772052082362943,1
0.0670262125570299,-0.06993802652851783,1
0.9224045111693263,0.22105301875843547,0
1.8942310025080091,0.13501160877201554,1
-0.8659421652357143,0.6401232956549858,0
-0.7922406548547039,0.47346450391499173,0
0.7455632804890244,-0.4701990269893489,1
0.8632168943698602,-0.4803172656968317,1
0.802112430278616,-0.43840640601867614,1
-0.21601046363631776,1.0538319659524003,0
0.23729897392330548,1.049496873882447,0
-0.7538777889505066,0.36845909164305846,0
0.9559177385019997,0.3840403488004922,0
0.5926104733858703,-0.39121964168862483,1
0.9246056466151488,0.19536300606506762,0
0.858752397240461,0.275778844231195,0
-0.8097709689142125,0.29135743702596223,0
0.9966618134235724,0.02811399651050428,0
2.011710963187708,0.3200619570536474,1
0.6868892806446254,0.6005358877449157,0
0.4316277940606251,-0.14059018757442468,1
0.9548951089168658,-0.46835056661571506,1
0.05592995283287161,0.061437171255495415,1
0.8484913616758782,0.5559674070101637,0
-0.616242658054086,0.5461082099697611,0
2.077770983353876,0.4683254127401441,1
0.06118796383658749,0.2630887806190867,1
0.47352470868989355,-0.44238478524491426,1
0.315746484266066,1.1202429199232915,0
0.252971735326721,0.08865893454490617,1
-0.054104064518005396,0.12376410720393488,1
0.8658060902700523,0.723795567819137,0
2.027127664344712,0.3544479956303714,1
-0.8918528613199652,0.5176191809592343,0
0.4841759566428181,-0.3320119855610625,1
0.6037522996004083,0.8490131127240171,0
-1.1142649890554268,0.3605619887392064,0
1.8348977281283716,0.13576402615653319,1
0.5289336165236584,0.8360883726994895,0
0.25054233694897754,0.015675370768301167,1
0.42945319833194434,-0.43813977474383836,1
0.05470513087808322,1.0221685652815862,0
0.463739233804637,0.8518898116756454,0
0.3596106460373411,1.0176295092034835,0
-0.016321992654951746,0.4865235626873151,1
-0.6661353627106068,0.8485922047486562,0
-0.011870404905646795,0.24430181248230756,1
1.7216731630720121,-0.20858425278882578,1
1.8552079237299566,-0.28506701165757564,1
-0.422969481206,0.9798849113874855,0
-0.2021091144775026,0.9690895853247473,0
0.9174983554322044,0.5037995034849655,0
0.11884617756514845,0.14553433117056666,1
1.1777285130376243,-0.4020971231897161,1
1.6264562252051957,-0.2657892832561521,1
0.9931392123541238,-0.5831543678691432,1
0.07031205626671619,0.3351854906378796,1
