1.9043371360023646,0.15621432449251332,1
-0.9011870830112652,0.08511508513595292,0
-0.16947693500109828,0.9423124544091281,0
1.4668019737184057,-0.15842380866497777,1
-0.00900395117728127,0.27235142406248647,1
-1.0238071599924221,-0.015428700483743112,0
0.9368462071848526,0.27376542849013374,0
0.39764875465740057,0.892436955481941,0
1.0209380575223548,-0.15252005897299267,0
1.529816756155643,-0.2722013482931557,1
0.35394581010015613,-0.2426373621009702,1
0.23997509079174578,0.013880395885986108,1
-0.6948836420932027,0.5604655354416499,0
0.3737486799151865,0.9559376737951888,0
0.251478580759972,-0.2573940230097627,1
1.7267197336795466,0.06449423841952359,1
1.0312338936852994,0.058036384210971424,0
-0.889761924922998,0.17003955831735507,0
-0.5857064751761296,0.8599495848991808,0
1.0110727035989204,-0.4568618944765841,1
-0.6427495268861759,0.5560107917496577,0
-1.0635547272329196,0.25171158544629435,0
0.511493023693871,0.7686107334863743,0
2.1495600073315297,0.3739134322141876,1
0.6439897851897302,0.9594800855679706,0
0.44002076912561894,0.9543460301637566,0
-0.6917753535953212,0.7520560813594602,0
0.6809684660588662,-0.5918389431642327,1
1.735618161642475,-0.24801541748181496,1
0.3680356210321822,-0.14326299716426122,1
0.3387989152133564,0.10166281375258604,1
1.4380008863398621,-0.439452768486007,1
2.0125399839307847,0.3791028854616505,1
1.7655155023268894,0.43164199348776455,1
-0.04757749208909698,0.1602862781908271,1
0.19531318685509239,0.9920597732292443,0
0.2622978670264525,1.1198051300405698,0
0.7799776740809652,0.3625141422701112,0
1.797549651227946,0.026543764872338428,1
1.7638561382982392,0.012086252255979181,1
0.11431598916159591,0.001792352399410585,1
0.07418424854460937,0.21252800271476757,1
-0.7833327256172161,0.1528644948165084,0
-0.9686307441742424,0.2909784585138783,0
1.7573314588368572,-0.16810102241553337,1
0.10149711080149844,0.4239316564173707,1
-0.9037369118173527,0.5938175814192317,0
0.9284840722984763,-0.322323265009136,1
-0.8215522583381978,0.4949441374862833,0
-0.35221832264795894,1.0873928120292082,0
1.0203422238660473,-0.39141544821161645,1
-0.5743413130814251,0.8244286015615979,0
1.8024063148899847,0.12571383720836685,1
1.2036414324381115,-0.5114078285675309,1
1.0060281011787577,0.2372738295557401,0
-0.23826653013515414,0.9364274733048059,0
0.5309674986774954,-0.2810374258855441,1
-0.8948174058232113,0.520634833263703,0
0.3873262497232688,0.9203325743942958,0
-0.35498410437263156,0.9664460370886387,0
-0.7006851330311047,0.5942904558521563,0
-0.3604159362345967,1.0148131991379894,0
1.9291751181021102,0.4748527480825287,1
0.24391005978699126,0.7377615960645563,0
1.494522649663618,-0.3616162663006084,1
0.29107215452393986,0.8848910551282185,0
0.9412542733844304,0.21805207782874536,0
-0.7885703901206987,0.20881427042047265,0
1.943081260690737,0.29290713832318427,1
-0.788019122865939,0.5881106101218571,0
0.05852042936057522,0.9529151596846938,0
1.3501918318445973,-0.4843368128512591,1
0.8832180508120735,-0.33228931597813116,1
0.29263988081544673,-0.13565967676061907,1
1.7895971239008746,-0.13766005869359296,1
-0.7385480453415985,0.7622132020635422,0
0.19493143820661657,-0.13734325136173106,1
0.9034698691399142,0.29274266005097693,0
0.9405985606496335,0.29717472388945904,0
0.41834643302009483,-0.2790091368987601,1
0.8206944554744692,-0.5459344172308295,1
1.7736148692312863,-0.16679113143056118,1
-0.1349257988034196,1.0255927503486948,0
0.8413145281797614,0.129532076932106,0
1.2851510378308368,-0.617440743895642,1
-0.06156417351368718,0.5530095412024791,1
0.08681599412146314,0.420195225807199,1
1.3449605210163373,-0.5520263951262134,1
1.0175501011076884,-0.6437963023330325,1
-0.9818466175156068,0.15608814239928714,0
1.493189026683524,-0.5374557019650121,1
-0.912262804110106,0.25735960895362364,0
-0.25289617221041655,0.6973076518738169,0
-0.6593243275319712,0.8113379347627724,0
-1.0817423576124459,0.18504355479406795,0
1.615463705624668,-0.05057099222299957,1
0.10438910860753828,-0.012121845204325132,1
0.07981402656501625,-0.029505343241229796,1
-0.8824040378425376,0.6106428066155977,0
1.631454384481791,-0.238315223344295,1
1.7807561334859625,0.15845996422850372,1
0.7090751512609275,0.7335821201005918,0
0.11417895301664556,-0.04078582184970375,1
1.7005742787732767,0.048882951209568294,1
0.8300305463636459,-0.3940739701375758,1
0.07182645869153786,0.32192742839024546,1
-0.31704288201470465,0.745008150034503,0
1.4056418544590628,-0.3767371570296817,1
0.8336252587424436,0.3764278279361768,0
0.919169815844407,0.24030698994078398,0
-0.06721333143077496,0.9447962863640945,0
2.1212426320963873,0.2560724042544109,1
-0.059607641939671066,0.839479774547663,0
0.06922416511486378,1.02039432170594,0
0.3361098864433444,0.7250161340436049,0
0.8914043667372585,-0.42198781818094394,1
-0.4428125991841847,0.8660712597076174,0
0.7320903531110465,0.7326114091026609,0
0.8944953047295526,-0.4763567509431564,1
1.3326640862761843,-0.40399383367956665,1
0.13728982552109725,-0.007739135051046675,1
0.8709597777792342,0.35243151977115844,0
1.6084116223013563,-0.2631072742190774,1
0.20501768779793933,1.2553550596644334,0
0.6004077898344641,0.7634306194732796,0
-0.13606697534246812,0.4952216385702421,1
-0.8354228001044119,0.40313607060734047,0
-0.7902770672658245,0.8340674613756891,0
-0.13016387845724373,0.920698161985682,0
1.205019880678226,0.1333241119056543,0
0.9606756662209771,0.05260363562021911,0
0.13269789555763958,0.19979820606835944,1
-0.9139793286457226,0.3118443584619205,0
0.4035239748706472,0.8914663792085206,0
1.317919145022639,-0.48640073764015423,1
0.9096057028022716,0.06269869713076479,0
1.7032505979088992,-0.11096395366303782,1
0.7861734374380291,0.7022905062906076,0
0.6312807577950389,0.8107915939084559,0
-0.1699951844736342,0.86242852378556,0
-0.12014837810774354,0.8499864198158242,0
0.43945904044382755,-0.378950821707437,1
0.7993573795275422,-0.5163066600081231,1
2.0192117581808304,0.2918486815726761,1
0.10547643850636099,0.05580299581949933,1
0.8793157555694061,-0.4737420832576517,1
-0.536609971959639,0.9761568666942662,0
0.6411118193190618,0.8631459606525305,0
1.2815725893413847,-0.42354314435350837,1
-0.2143181075274887,1.0458699797668396,0
-0.7855602047185413,0.8372392216042781,0
-0.10664210849924888,0.9970271161636359,0
0.06135539087842483,0.1663400373828016,1
0.17533694498751473,0.15564298381557176,1
1.7046529822142997,0.12627106215730804,1
1.851551540100367,-0.3132429330118822,1
-0.8108283313830295,0.77899281388236,0
0.015190301860326084,0.20431843603141664,1
0.9850351340857639,0.4728221799215123,0
0.016174948420129336,0.16938596306265197,1
0.6266089127481363,-0.35894309022908333,1
0.11520722646897011,0.24250761203032556,1
0.04926848810350068,0.0378543952658016,1
1.9879287502849854,0.40166093091120303,1
-0.19197300277966842,0.9166944452540614,0
0.8523029308848896,0.05403198410821712,0
1.5967549050873089,-0.3287652195977908,1
0.26275342741906227,-0.328511926314711,1
-0.5263628196717418,0.6536129326427172,0
1.936947908128544,0.3812617098885979,1
-0.69084814060834,0.6856024869705557,0
1.1249675471207583,-0.5702541015988234,1
-0.5756582030942309,1.046090641693371,0
-0.9322794375149152,0.22184375988150196,0
0.928809224477541,-0.41213021013114687,1
0.09760278821971341,1.1501411222537048,0
0.6316085651292566,0.7866251563028334,0
0.30263000585634775,0.9302413024474212,0
0.8599021645926396,-0.40699783663254874,1
-0.22956873665859995,0.9800369544329343,0
0.40793312508332324,1.077874155859003,0
0.9547414295443777,0.33455413408050005,0
0.40808953679656595,-0.3658462690775344,1
0.30263481150928506,-0.20769189255984566,1
1.2811982259718468,-0.4248439486382959,1
1.7489670768873076,-0.10753251664240074,1
1.6818866476772072,-0.11021132249116902,1
0.8212872194823545,0.6052263926051082,0
0.397845847285357,-0.19538826015042857,1
0.7154868468781059,0.6214549776189499,0
0.1676012417969163,0.045006195552324144,1
0.31391594517696614,0.7634601105118014,0
0.5228698092498334,-0.3751302320309673,1
1.6415528436211422,-0.1294711422810057,1
-0.8005753800317026,0.5215268176023493,0
-0.16364858205191127,1.080057849791611,0
1.1501827587767932,-0.7467792071634789,1
1.7560581141715321,-0.03661021759311217,1
1.7264921642365054,-0.175795837270213,1
0.5597458265009657,0.982679762040231,0
